日期,时间,小区编号,上行业务量GB,下行业务量GB
2018/4/20,5:00:00,420,,
2018/4/20,6:00:00,420,,
2018/4/20,7:00:00,420,,
2018/4/20,8:00:00,420,,
2018/4/20,9:00:00,420,,
2018/4/20,10:00:00,420,,
2018/4/20,11:00:00,420,,
2018/4/20,12:00:00,420,,
2018/4/20,13:00:00,420,,
2018/4/20,14:00:00,420,,
2018/4/20,15:00:00,420,,
2018/4/20,16:00:00,420,,
2018/4/20,17:00:00,420,,
2018/4/20,18:00:00,420,,
2018/4/20,19:00:00,420,,
2018/4/20,20:00:00,420,,
2018/4/20,21:00:00,420,,
2018/4/20,22:00:00,420,,
2018/4/20,23:00:00,420,,
2018/4/21,0:00:00,420,,
2018/4/21,1:00:00,420,,
2018/4/21,2:00:00,420,,
2018/4/21,3:00:00,420,,
2018/4/21,4:00:00,420,,
2018/4/21,5:00:00,420,,
2018/4/21,6:00:00,420,,
2018/4/21,7:00:00,420,,
2018/4/21,8:00:00,420,,
2018/4/21,9:00:00,420,,
2018/4/21,10:00:00,420,,
2018/4/21,11:00:00,420,,
2018/4/21,12:00:00,420,,
2018/4/21,13:00:00,420,,
2018/4/21,14:00:00,420,,
2018/4/21,15:00:00,420,,
2018/4/21,16:00:00,420,,
2018/4/21,17:00:00,420,,
2018/4/21,18:00:00,420,,
2018/4/21,19:00:00,420,,
2018/4/21,20:00:00,420,,
2018/4/21,21:00:00,420,,
2018/4/21,22:00:00,420,,
2018/4/21,23:00:00,420,,
2018/4/22,0:00:00,420,,
2018/4/22,1:00:00,420,,
2018/4/22,2:00:00,420,,
2018/4/22,3:00:00,420,,
2018/4/22,4:00:00,420,,
2018/4/22,5:00:00,420,,
2018/4/22,6:00:00,420,,
2018/4/22,7:00:00,420,,
2018/4/22,8:00:00,420,,
2018/4/22,9:00:00,420,,
2018/4/22,10:00:00,420,,
2018/4/22,11:00:00,420,,
2018/4/22,12:00:00,420,,
2018/4/22,13:00:00,420,,
2018/4/22,14:00:00,420,,
2018/4/22,15:00:00,420,,
2018/4/22,16:00:00,420,,
2018/4/22,17:00:00,420,,
2018/4/22,18:00:00,420,,
2018/4/22,19:00:00,420,,
2018/4/22,20:00:00,420,,
2018/4/22,21:00:00,420,,
2018/4/22,22:00:00,420,,
2018/4/22,23:00:00,420,,
2018/4/23,0:00:00,420,,
2018/4/23,1:00:00,420,,
2018/4/23,2:00:00,420,,
2018/4/23,3:00:00,420,,
2018/4/23,4:00:00,420,,
2018/4/23,5:00:00,420,,
2018/4/23,6:00:00,420,,
2018/4/23,7:00:00,420,,
2018/4/23,8:00:00,420,,
2018/4/23,9:00:00,420,,
2018/4/23,10:00:00,420,,
2018/4/23,11:00:00,420,,
2018/4/23,12:00:00,420,,
2018/4/23,13:00:00,420,,
2018/4/23,14:00:00,420,,
2018/4/23,15:00:00,420,,
2018/4/23,16:00:00,420,,
2018/4/23,17:00:00,420,,
2018/4/23,18:00:00,420,,
2018/4/23,19:00:00,420,,
2018/4/23,20:00:00,420,,
2018/4/23,21:00:00,420,,
2018/4/23,22:00:00,420,,
2018/4/23,23:00:00,420,,
2018/4/24,0:00:00,420,,
2018/4/24,1:00:00,420,,
2018/4/24,2:00:00,420,,
2018/4/24,3:00:00,420,,
2018/4/24,4:00:00,420,,
2018/4/24,5:00:00,420,,
2018/4/24,6:00:00,420,,
2018/4/24,7:00:00,420,,
2018/4/24,8:00:00,420,,
2018/4/24,9:00:00,420,,
2018/4/24,10:00:00,420,,
2018/4/24,11:00:00,420,,
2018/4/24,12:00:00,420,,
2018/4/24,13:00:00,420,,
2018/4/24,14:00:00,420,,
2018/4/24,15:00:00,420,,
2018/4/24,16:00:00,420,,
2018/4/24,17:00:00,420,,
2018/4/24,18:00:00,420,,
2018/4/24,19:00:00,420,,
2018/4/24,20:00:00,420,,
2018/4/24,21:00:00,420,,
2018/4/24,22:00:00,420,,
2018/4/24,23:00:00,420,,
2018/4/25,0:00:00,420,,
2018/4/25,1:00:00,420,,
2018/4/25,2:00:00,420,,
2018/4/25,3:00:00,420,,
2018/4/25,4:00:00,420,,
2018/4/25,5:00:00,420,,
2018/4/25,6:00:00,420,,
2018/4/25,7:00:00,420,,
2018/4/25,8:00:00,420,,
2018/4/25,9:00:00,420,,
2018/4/25,10:00:00,420,,
2018/4/25,11:00:00,420,,
2018/4/25,12:00:00,420,,
2018/4/25,13:00:00,420,,
2018/4/25,14:00:00,420,,
2018/4/25,15:00:00,420,,
2018/4/25,16:00:00,420,,
2018/4/25,17:00:00,420,,
2018/4/25,18:00:00,420,,
2018/4/25,19:00:00,420,,
2018/4/25,20:00:00,420,,
2018/4/25,21:00:00,420,,
2018/4/25,22:00:00,420,,
2018/4/25,23:00:00,420,,
2018/4/26,0:00:00,420,,
2018/4/26,1:00:00,420,,
2018/4/26,2:00:00,420,,
2018/4/26,3:00:00,420,,
2018/4/26,4:00:00,420,,
2018/4/26,5:00:00,420,,
2018/4/26,6:00:00,420,,
2018/4/26,7:00:00,420,,
2018/4/26,8:00:00,420,,
2018/4/26,9:00:00,420,,
2018/4/26,10:00:00,420,,
2018/4/26,11:00:00,420,,
2018/4/26,12:00:00,420,,
2018/4/26,13:00:00,420,,
2018/4/26,14:00:00,420,,
2018/4/26,15:00:00,420,,
2018/4/26,16:00:00,420,,
2018/4/26,17:00:00,420,,
2018/4/26,18:00:00,420,,
2018/4/26,19:00:00,420,,
2018/4/26,20:00:00,420,,
2018/4/26,21:00:00,420,,
2018/4/26,22:00:00,420,,
2018/4/26,23:00:00,420,,
2018/4/20,0:00:00,495,,
2018/4/20,1:00:00,495,,
2018/4/20,2:00:00,495,,
2018/4/20,3:00:00,495,,
2018/4/20,4:00:00,495,,
2018/4/20,5:00:00,495,,
2018/4/20,6:00:00,495,,
2018/4/20,7:00:00,495,,
2018/4/20,8:00:00,495,,
2018/4/20,9:00:00,495,,
2018/4/20,10:00:00,495,,
2018/4/20,11:00:00,495,,
2018/4/20,12:00:00,495,,
2018/4/20,13:00:00,495,,
2018/4/20,14:00:00,495,,
2018/4/20,15:00:00,495,,
2018/4/20,16:00:00,495,,
2018/4/20,17:00:00,495,,
2018/4/20,18:00:00,495,,
2018/4/20,19:00:00,495,,
2018/4/20,20:00:00,495,,
2018/4/20,21:00:00,495,,
2018/4/20,22:00:00,495,,
2018/4/20,23:00:00,495,,
2018/4/21,0:00:00,495,,
2018/4/21,1:00:00,495,,
2018/4/21,2:00:00,495,,
2018/4/21,3:00:00,495,,
2018/4/21,4:00:00,495,,
2018/4/21,5:00:00,495,,
2018/4/21,6:00:00,495,,
2018/4/21,7:00:00,495,,
2018/4/21,8:00:00,495,,
2018/4/21,9:00:00,495,,
2018/4/21,10:00:00,495,,
2018/4/21,11:00:00,495,,
2018/4/21,12:00:00,495,,
2018/4/21,13:00:00,495,,
2018/4/21,14:00:00,495,,
2018/4/21,15:00:00,495,,
2018/4/21,16:00:00,495,,
2018/4/21,17:00:00,495,,
2018/4/21,18:00:00,495,,
2018/4/21,19:00:00,495,,
2018/4/21,20:00:00,495,,
2018/4/21,21:00:00,495,,
2018/4/21,22:00:00,495,,
2018/4/21,23:00:00,495,,
2018/4/22,0:00:00,495,,
2018/4/22,1:00:00,495,,
2018/4/22,2:00:00,495,,
2018/4/22,3:00:00,495,,
2018/4/22,4:00:00,495,,
2018/4/22,5:00:00,495,,
2018/4/22,6:00:00,495,,
2018/4/22,7:00:00,495,,
2018/4/22,8:00:00,495,,
2018/4/22,9:00:00,495,,
2018/4/22,10:00:00,495,,
2018/4/22,11:00:00,495,,
2018/4/22,12:00:00,495,,
2018/4/22,13:00:00,495,,
2018/4/22,14:00:00,495,,
2018/4/22,15:00:00,495,,
2018/4/22,16:00:00,495,,
2018/4/22,17:00:00,495,,
2018/4/22,18:00:00,495,,
2018/4/22,19:00:00,495,,
2018/4/22,20:00:00,495,,
2018/4/22,21:00:00,495,,
2018/4/22,22:00:00,495,,
2018/4/22,23:00:00,495,,
2018/4/23,0:00:00,495,,
2018/4/23,1:00:00,495,,
2018/4/23,2:00:00,495,,
2018/4/23,3:00:00,495,,
2018/4/23,4:00:00,495,,
2018/4/23,5:00:00,495,,
2018/4/23,6:00:00,495,,
2018/4/23,7:00:00,495,,
2018/4/23,8:00:00,495,,
2018/4/23,9:00:00,495,,
2018/4/23,10:00:00,495,,
2018/4/23,11:00:00,495,,
2018/4/23,12:00:00,495,,
2018/4/23,13:00:00,495,,
2018/4/23,14:00:00,495,,
2018/4/23,15:00:00,495,,
2018/4/23,16:00:00,495,,
2018/4/23,17:00:00,495,,
2018/4/23,18:00:00,495,,
2018/4/23,19:00:00,495,,
2018/4/23,20:00:00,495,,
2018/4/23,21:00:00,495,,
2018/4/23,22:00:00,495,,
2018/4/23,23:00:00,495,,
2018/4/24,0:00:00,495,,
2018/4/24,1:00:00,495,,
2018/4/24,2:00:00,495,,
2018/4/24,3:00:00,495,,
2018/4/24,4:00:00,495,,
2018/4/24,5:00:00,495,,
2018/4/24,6:00:00,495,,
2018/4/24,7:00:00,495,,
2018/4/24,8:00:00,495,,
2018/4/24,9:00:00,495,,
2018/4/24,10:00:00,495,,
2018/4/24,11:00:00,495,,
2018/4/24,12:00:00,495,,
2018/4/24,13:00:00,495,,
2018/4/24,14:00:00,495,,
2018/4/24,15:00:00,495,,
2018/4/24,16:00:00,495,,
2018/4/24,17:00:00,495,,
2018/4/24,18:00:00,495,,
2018/4/24,19:00:00,495,,
2018/4/24,20:00:00,495,,
2018/4/24,21:00:00,495,,
2018/4/24,22:00:00,495,,
2018/4/24,23:00:00,495,,
2018/4/25,0:00:00,495,,
2018/4/25,1:00:00,495,,
2018/4/25,2:00:00,495,,
2018/4/25,3:00:00,495,,
2018/4/25,4:00:00,495,,
2018/4/25,5:00:00,495,,
2018/4/25,6:00:00,495,,
2018/4/25,7:00:00,495,,
2018/4/25,8:00:00,495,,
2018/4/25,9:00:00,495,,
2018/4/25,10:00:00,495,,
2018/4/25,11:00:00,495,,
2018/4/25,12:00:00,495,,
2018/4/25,13:00:00,495,,
2018/4/25,14:00:00,495,,
2018/4/25,15:00:00,495,,
2018/4/25,16:00:00,495,,
2018/4/25,17:00:00,495,,
2018/4/25,18:00:00,495,,
2018/4/25,19:00:00,495,,
2018/4/25,20:00:00,495,,
2018/4/25,21:00:00,495,,
2018/4/25,22:00:00,495,,
2018/4/25,23:00:00,495,,
2018/4/26,0:00:00,495,,
2018/4/26,1:00:00,495,,
2018/4/26,2:00:00,495,,
2018/4/26,3:00:00,495,,
2018/4/26,4:00:00,495,,
2018/4/26,5:00:00,495,,
2018/4/26,6:00:00,495,,
2018/4/26,7:00:00,495,,
2018/4/26,8:00:00,495,,
2018/4/26,9:00:00,495,,
2018/4/26,10:00:00,495,,
2018/4/26,11:00:00,495,,
2018/4/26,12:00:00,495,,
2018/4/26,13:00:00,495,,
2018/4/26,14:00:00,495,,
2018/4/26,15:00:00,495,,
2018/4/26,16:00:00,495,,
2018/4/26,17:00:00,495,,
2018/4/26,18:00:00,495,,
2018/4/26,19:00:00,495,,
2018/4/26,20:00:00,495,,
2018/4/26,21:00:00,495,,
2018/4/26,22:00:00,495,,
2018/4/26,23:00:00,495,,
2018/4/20,0:00:00,546,,
2018/4/20,1:00:00,546,,
2018/4/20,2:00:00,546,,
2018/4/20,3:00:00,546,,
2018/4/20,4:00:00,546,,
2018/4/20,5:00:00,546,,
2018/4/20,6:00:00,546,,
2018/4/20,7:00:00,546,,
2018/4/20,8:00:00,546,,
2018/4/20,9:00:00,546,,
2018/4/20,10:00:00,546,,
2018/4/20,11:00:00,546,,
2018/4/20,12:00:00,546,,
2018/4/20,13:00:00,546,,
2018/4/20,14:00:00,546,,
2018/4/20,15:00:00,546,,
2018/4/20,16:00:00,546,,
2018/4/20,17:00:00,546,,
2018/4/20,18:00:00,546,,
2018/4/20,19:00:00,546,,
2018/4/20,20:00:00,546,,
2018/4/20,21:00:00,546,,
2018/4/20,22:00:00,546,,
2018/4/20,23:00:00,546,,
2018/4/21,0:00:00,546,,
2018/4/21,1:00:00,546,,
2018/4/21,2:00:00,546,,
2018/4/21,3:00:00,546,,
2018/4/21,4:00:00,546,,
2018/4/21,5:00:00,546,,
2018/4/21,6:00:00,546,,
2018/4/21,7:00:00,546,,
2018/4/21,8:00:00,546,,
2018/4/21,9:00:00,546,,
2018/4/21,10:00:00,546,,
2018/4/21,11:00:00,546,,
2018/4/21,12:00:00,546,,
2018/4/21,13:00:00,546,,
2018/4/21,14:00:00,546,,
2018/4/21,15:00:00,546,,
2018/4/21,16:00:00,546,,
2018/4/21,17:00:00,546,,
2018/4/21,18:00:00,546,,
2018/4/21,19:00:00,546,,
2018/4/21,20:00:00,546,,
2018/4/21,21:00:00,546,,
2018/4/21,22:00:00,546,,
2018/4/21,23:00:00,546,,
2018/4/22,0:00:00,546,,
2018/4/22,1:00:00,546,,
2018/4/22,2:00:00,546,,
2018/4/22,3:00:00,546,,
2018/4/22,4:00:00,546,,
2018/4/22,5:00:00,546,,
2018/4/22,6:00:00,546,,
2018/4/22,7:00:00,546,,
2018/4/22,8:00:00,546,,
2018/4/22,9:00:00,546,,
2018/4/22,10:00:00,546,,
2018/4/22,11:00:00,546,,
2018/4/22,12:00:00,546,,
2018/4/22,13:00:00,546,,
2018/4/22,14:00:00,546,,
2018/4/22,15:00:00,546,,
2018/4/22,16:00:00,546,,
2018/4/22,17:00:00,546,,
2018/4/22,18:00:00,546,,
2018/4/22,19:00:00,546,,
2018/4/22,20:00:00,546,,
2018/4/22,21:00:00,546,,
2018/4/22,22:00:00,546,,
2018/4/22,23:00:00,546,,
2018/4/23,0:00:00,546,,
2018/4/23,1:00:00,546,,
2018/4/23,2:00:00,546,,
2018/4/23,3:00:00,546,,
2018/4/23,4:00:00,546,,
2018/4/23,5:00:00,546,,
2018/4/23,6:00:00,546,,
2018/4/23,7:00:00,546,,
2018/4/23,8:00:00,546,,
2018/4/23,9:00:00,546,,
2018/4/23,10:00:00,546,,
2018/4/23,11:00:00,546,,
2018/4/23,12:00:00,546,,
2018/4/23,13:00:00,546,,
2018/4/23,14:00:00,546,,
2018/4/23,15:00:00,546,,
2018/4/23,16:00:00,546,,
2018/4/23,17:00:00,546,,
2018/4/23,18:00:00,546,,
2018/4/23,19:00:00,546,,
2018/4/23,20:00:00,546,,
2018/4/23,21:00:00,546,,
2018/4/23,22:00:00,546,,
2018/4/23,23:00:00,546,,
2018/4/24,0:00:00,546,,
2018/4/24,1:00:00,546,,
2018/4/24,2:00:00,546,,
2018/4/24,3:00:00,546,,
2018/4/24,4:00:00,546,,
2018/4/24,5:00:00,546,,
2018/4/24,6:00:00,546,,
2018/4/24,7:00:00,546,,
2018/4/24,8:00:00,546,,
2018/4/24,9:00:00,546,,
2018/4/24,10:00:00,546,,
2018/4/24,11:00:00,546,,
2018/4/24,12:00:00,546,,
2018/4/24,13:00:00,546,,
2018/4/24,14:00:00,546,,
2018/4/24,15:00:00,546,,
2018/4/24,16:00:00,546,,
2018/4/24,17:00:00,546,,
2018/4/24,18:00:00,546,,
2018/4/24,19:00:00,546,,
2018/4/24,20:00:00,546,,
2018/4/24,21:00:00,546,,
2018/4/24,22:00:00,546,,
2018/4/24,23:00:00,546,,
2018/4/25,0:00:00,546,,
2018/4/25,1:00:00,546,,
2018/4/25,2:00:00,546,,
2018/4/25,3:00:00,546,,
2018/4/25,4:00:00,546,,
2018/4/25,5:00:00,546,,
2018/4/25,6:00:00,546,,
2018/4/25,7:00:00,546,,
2018/4/25,8:00:00,546,,
2018/4/25,9:00:00,546,,
2018/4/25,10:00:00,546,,
2018/4/25,11:00:00,546,,
2018/4/25,12:00:00,546,,
2018/4/25,13:00:00,546,,
2018/4/25,14:00:00,546,,
2018/4/25,15:00:00,546,,
2018/4/25,16:00:00,546,,
2018/4/25,17:00:00,546,,
2018/4/25,18:00:00,546,,
2018/4/25,19:00:00,546,,
2018/4/25,20:00:00,546,,
2018/4/25,21:00:00,546,,
2018/4/25,22:00:00,546,,
2018/4/25,23:00:00,546,,
2018/4/26,0:00:00,546,,
2018/4/26,1:00:00,546,,
2018/4/26,2:00:00,546,,
2018/4/26,3:00:00,546,,
2018/4/26,4:00:00,546,,
2018/4/26,5:00:00,546,,
2018/4/26,6:00:00,546,,
2018/4/26,7:00:00,546,,
2018/4/26,8:00:00,546,,
2018/4/26,9:00:00,546,,
2018/4/26,10:00:00,546,,
2018/4/26,11:00:00,546,,
2018/4/26,12:00:00,546,,
2018/4/26,13:00:00,546,,
2018/4/26,14:00:00,546,,
2018/4/26,15:00:00,546,,
2018/4/26,16:00:00,546,,
2018/4/26,17:00:00,546,,
2018/4/26,18:00:00,546,,
2018/4/26,19:00:00,546,,
2018/4/26,20:00:00,546,,
2018/4/26,21:00:00,546,,
2018/4/26,22:00:00,546,,
2018/4/26,23:00:00,546,,
2018/4/20,0:00:00,556,,
2018/4/20,1:00:00,556,,
2018/4/20,2:00:00,556,,
2018/4/20,3:00:00,556,,
2018/4/20,4:00:00,556,,
2018/4/20,5:00:00,556,,
2018/4/20,6:00:00,556,,
2018/4/20,7:00:00,556,,
2018/4/20,8:00:00,556,,
2018/4/20,9:00:00,556,,
2018/4/20,10:00:00,556,,
2018/4/20,11:00:00,556,,
2018/4/20,12:00:00,556,,
2018/4/20,13:00:00,556,,
2018/4/20,14:00:00,556,,
2018/4/20,15:00:00,556,,
2018/4/20,16:00:00,556,,
2018/4/20,17:00:00,556,,
2018/4/20,18:00:00,556,,
2018/4/20,19:00:00,556,,
2018/4/20,20:00:00,556,,
2018/4/20,21:00:00,556,,
2018/4/20,22:00:00,556,,
2018/4/20,23:00:00,556,,
2018/4/21,0:00:00,556,,
2018/4/21,1:00:00,556,,
2018/4/21,2:00:00,556,,
2018/4/21,3:00:00,556,,
2018/4/21,4:00:00,556,,
2018/4/21,5:00:00,556,,
2018/4/21,6:00:00,556,,
2018/4/21,7:00:00,556,,
2018/4/21,8:00:00,556,,
2018/4/21,9:00:00,556,,
2018/4/21,10:00:00,556,,
2018/4/21,11:00:00,556,,
2018/4/21,12:00:00,556,,
2018/4/21,13:00:00,556,,
2018/4/21,14:00:00,556,,
2018/4/21,15:00:00,556,,
2018/4/21,16:00:00,556,,
2018/4/21,17:00:00,556,,
2018/4/21,18:00:00,556,,
2018/4/21,19:00:00,556,,
2018/4/21,20:00:00,556,,
2018/4/21,21:00:00,556,,
2018/4/21,22:00:00,556,,
2018/4/21,23:00:00,556,,
2018/4/22,0:00:00,556,,
2018/4/22,1:00:00,556,,
2018/4/22,2:00:00,556,,
2018/4/22,3:00:00,556,,
2018/4/22,4:00:00,556,,
2018/4/22,5:00:00,556,,
2018/4/22,6:00:00,556,,
2018/4/22,7:00:00,556,,
2018/4/22,8:00:00,556,,
2018/4/22,9:00:00,556,,
2018/4/22,10:00:00,556,,
2018/4/22,11:00:00,556,,
2018/4/22,12:00:00,556,,
2018/4/22,13:00:00,556,,
2018/4/22,14:00:00,556,,
2018/4/22,15:00:00,556,,
2018/4/22,16:00:00,556,,
2018/4/22,17:00:00,556,,
2018/4/22,18:00:00,556,,
2018/4/22,19:00:00,556,,
2018/4/22,20:00:00,556,,
2018/4/22,21:00:00,556,,
2018/4/22,22:00:00,556,,
2018/4/22,23:00:00,556,,
2018/4/23,0:00:00,556,,
2018/4/23,1:00:00,556,,
2018/4/23,2:00:00,556,,
2018/4/23,3:00:00,556,,
2018/4/23,4:00:00,556,,
2018/4/23,5:00:00,556,,
2018/4/23,6:00:00,556,,
2018/4/23,7:00:00,556,,
2018/4/23,8:00:00,556,,
2018/4/23,9:00:00,556,,
2018/4/23,10:00:00,556,,
2018/4/23,11:00:00,556,,
2018/4/23,12:00:00,556,,
2018/4/23,13:00:00,556,,
2018/4/23,14:00:00,556,,
2018/4/23,15:00:00,556,,
2018/4/23,16:00:00,556,,
2018/4/23,17:00:00,556,,
2018/4/23,18:00:00,556,,
2018/4/23,19:00:00,556,,
2018/4/23,20:00:00,556,,
2018/4/23,21:00:00,556,,
2018/4/23,22:00:00,556,,
2018/4/23,23:00:00,556,,
2018/4/24,0:00:00,556,,
2018/4/24,1:00:00,556,,
2018/4/24,2:00:00,556,,
2018/4/24,3:00:00,556,,
2018/4/24,4:00:00,556,,
2018/4/24,5:00:00,556,,
2018/4/24,6:00:00,556,,
2018/4/24,7:00:00,556,,
2018/4/24,8:00:00,556,,
2018/4/24,9:00:00,556,,
2018/4/24,10:00:00,556,,
2018/4/24,11:00:00,556,,
2018/4/24,12:00:00,556,,
2018/4/24,13:00:00,556,,
2018/4/24,14:00:00,556,,
2018/4/24,15:00:00,556,,
2018/4/24,16:00:00,556,,
2018/4/24,17:00:00,556,,
2018/4/24,18:00:00,556,,
2018/4/24,19:00:00,556,,
2018/4/24,20:00:00,556,,
2018/4/24,21:00:00,556,,
2018/4/24,22:00:00,556,,
2018/4/24,23:00:00,556,,
2018/4/25,0:00:00,556,,
2018/4/25,1:00:00,556,,
2018/4/25,2:00:00,556,,
2018/4/25,3:00:00,556,,
2018/4/25,4:00:00,556,,
2018/4/25,5:00:00,556,,
2018/4/25,6:00:00,556,,
2018/4/25,7:00:00,556,,
2018/4/25,8:00:00,556,,
2018/4/25,9:00:00,556,,
2018/4/25,10:00:00,556,,
2018/4/25,11:00:00,556,,
2018/4/25,12:00:00,556,,
2018/4/25,13:00:00,556,,
2018/4/25,14:00:00,556,,
2018/4/25,15:00:00,556,,
2018/4/25,16:00:00,556,,
2018/4/25,17:00:00,556,,
2018/4/25,18:00:00,556,,
2018/4/25,19:00:00,556,,
2018/4/25,20:00:00,556,,
2018/4/25,21:00:00,556,,
2018/4/25,22:00:00,556,,
2018/4/25,23:00:00,556,,
2018/4/26,0:00:00,556,,
2018/4/26,1:00:00,556,,
2018/4/26,2:00:00,556,,
2018/4/26,3:00:00,556,,
2018/4/26,4:00:00,556,,
2018/4/26,5:00:00,556,,
2018/4/26,6:00:00,556,,
2018/4/26,7:00:00,556,,
2018/4/26,8:00:00,556,,
2018/4/26,9:00:00,556,,
2018/4/26,10:00:00,556,,
2018/4/26,11:00:00,556,,
2018/4/26,12:00:00,556,,
2018/4/26,13:00:00,556,,
2018/4/26,14:00:00,556,,
2018/4/26,15:00:00,556,,
2018/4/26,16:00:00,556,,
2018/4/26,17:00:00,556,,
2018/4/26,18:00:00,556,,
2018/4/26,19:00:00,556,,
2018/4/26,20:00:00,556,,
2018/4/26,21:00:00,556,,
2018/4/26,22:00:00,556,,
2018/4/26,23:00:00,556,,
2018/4/23,9:00:00,583,,
2018/4/23,10:00:00,583,,
2018/4/23,11:00:00,583,,
2018/4/23,12:00:00,583,,
2018/4/23,13:00:00,583,,
2018/4/23,14:00:00,583,,
2018/4/23,15:00:00,583,,
2018/4/23,16:00:00,583,,
2018/4/23,17:00:00,583,,
2018/4/23,18:00:00,583,,
2018/4/23,19:00:00,583,,
2018/4/23,20:00:00,583,,
2018/4/23,21:00:00,583,,
2018/4/23,22:00:00,583,,
2018/4/23,23:00:00,583,,
2018/4/24,0:00:00,583,,
2018/4/24,1:00:00,583,,
2018/4/24,2:00:00,583,,
2018/4/24,3:00:00,583,,
2018/4/24,4:00:00,583,,
2018/4/24,5:00:00,583,,
2018/4/24,6:00:00,583,,
2018/4/24,7:00:00,583,,
2018/4/24,8:00:00,583,,
2018/4/24,9:00:00,583,,
2018/4/24,10:00:00,583,,
2018/4/24,11:00:00,583,,
2018/4/24,12:00:00,583,,
2018/4/24,13:00:00,583,,
2018/4/24,14:00:00,583,,
2018/4/24,15:00:00,583,,
2018/4/24,16:00:00,583,,
2018/4/24,17:00:00,583,,
2018/4/24,18:00:00,583,,
2018/4/24,19:00:00,583,,
2018/4/24,20:00:00,583,,
2018/4/24,21:00:00,583,,
2018/4/24,22:00:00,583,,
2018/4/24,23:00:00,583,,
2018/4/25,0:00:00,583,,
2018/4/25,1:00:00,583,,
2018/4/25,2:00:00,583,,
2018/4/25,3:00:00,583,,
2018/4/25,4:00:00,583,,
2018/4/25,5:00:00,583,,
2018/4/25,6:00:00,583,,
2018/4/25,7:00:00,583,,
2018/4/25,8:00:00,583,,
2018/4/25,9:00:00,583,,
2018/4/25,10:00:00,583,,
2018/4/25,11:00:00,583,,
2018/4/25,12:00:00,583,,
2018/4/25,13:00:00,583,,
2018/4/25,14:00:00,583,,
2018/4/25,15:00:00,583,,
2018/4/25,16:00:00,583,,
2018/4/25,17:00:00,583,,
2018/4/25,18:00:00,583,,
2018/4/25,19:00:00,583,,
2018/4/25,20:00:00,583,,
2018/4/25,21:00:00,583,,
2018/4/25,22:00:00,583,,
2018/4/25,23:00:00,583,,
2018/4/26,0:00:00,583,,
2018/4/26,1:00:00,583,,
2018/4/26,2:00:00,583,,
2018/4/26,3:00:00,583,,
2018/4/26,4:00:00,583,,
2018/4/26,5:00:00,583,,
2018/4/26,6:00:00,583,,
2018/4/26,7:00:00,583,,
2018/4/26,8:00:00,583,,
2018/4/26,9:00:00,583,,
2018/4/26,10:00:00,583,,
2018/4/26,11:00:00,583,,
2018/4/26,12:00:00,583,,
2018/4/26,13:00:00,583,,
2018/4/26,14:00:00,583,,
2018/4/26,15:00:00,583,,
2018/4/26,16:00:00,583,,
2018/4/26,17:00:00,583,,
2018/4/26,18:00:00,583,,
2018/4/26,19:00:00,583,,
2018/4/26,20:00:00,583,,
2018/4/26,21:00:00,583,,
2018/4/26,22:00:00,583,,
2018/4/26,23:00:00,583,,
2018/4/20,0:00:00,586,,
2018/4/20,1:00:00,586,,
2018/4/20,2:00:00,586,,
2018/4/20,3:00:00,586,,
2018/4/20,4:00:00,586,,
2018/4/20,5:00:00,586,,
2018/4/20,6:00:00,586,,
2018/4/20,7:00:00,586,,
2018/4/20,8:00:00,586,,
2018/4/20,9:00:00,586,,
2018/4/20,10:00:00,586,,
2018/4/20,11:00:00,586,,
2018/4/20,12:00:00,586,,
2018/4/20,13:00:00,586,,
2018/4/20,14:00:00,586,,
2018/4/20,15:00:00,586,,
2018/4/20,16:00:00,586,,
2018/4/20,17:00:00,586,,
2018/4/20,18:00:00,586,,
2018/4/20,19:00:00,586,,
2018/4/20,20:00:00,586,,
2018/4/20,21:00:00,586,,
2018/4/20,22:00:00,586,,
2018/4/20,23:00:00,586,,
2018/4/21,0:00:00,586,,
2018/4/21,1:00:00,586,,
2018/4/21,2:00:00,586,,
2018/4/21,3:00:00,586,,
2018/4/21,4:00:00,586,,
2018/4/21,5:00:00,586,,
2018/4/21,6:00:00,586,,
2018/4/21,7:00:00,586,,
2018/4/21,8:00:00,586,,
2018/4/21,9:00:00,586,,
2018/4/21,10:00:00,586,,
2018/4/21,11:00:00,586,,
2018/4/21,12:00:00,586,,
2018/4/21,13:00:00,586,,
2018/4/21,14:00:00,586,,
2018/4/21,15:00:00,586,,
2018/4/21,16:00:00,586,,
2018/4/21,17:00:00,586,,
2018/4/21,18:00:00,586,,
2018/4/21,19:00:00,586,,
2018/4/21,20:00:00,586,,
2018/4/21,21:00:00,586,,
2018/4/21,22:00:00,586,,
2018/4/21,23:00:00,586,,
2018/4/22,0:00:00,586,,
2018/4/22,1:00:00,586,,
2018/4/22,2:00:00,586,,
2018/4/22,3:00:00,586,,
2018/4/22,4:00:00,586,,
2018/4/22,5:00:00,586,,
2018/4/22,6:00:00,586,,
2018/4/22,7:00:00,586,,
2018/4/22,8:00:00,586,,
2018/4/22,9:00:00,586,,
2018/4/22,10:00:00,586,,
2018/4/22,11:00:00,586,,
2018/4/22,12:00:00,586,,
2018/4/22,13:00:00,586,,
2018/4/22,14:00:00,586,,
2018/4/22,15:00:00,586,,
2018/4/22,16:00:00,586,,
2018/4/22,17:00:00,586,,
2018/4/22,18:00:00,586,,
