日期,时间,小区编号,upload,download
2018/4/13,8:00:00,3,2.87E-01,2.24E+00
2018/3/27,8:00:00,3,0.262302494,1.925052786
2018/3/9,8:00:00,3,0.555121174,4.24415287
2018/3/12,8:00:00,3,0.551314802,3.997474346
2018/3/11,8:00:00,3,0.288753023,2.433679943
2018/3/17,8:00:00,3,0.461072044,2.999382057
2018/3/24,8:00:00,3,0.189183455,1.35251296
2018/3/10,8:00:00,3,0.374612007,3.657632589
2018/3/1,8:00:00,3,0.536741381,4.73751811
2018/3/3,8:00:00,3,0.252314348,2.170341854
2018/3/23,8:00:00,3,0.240155144,1.903693876
2018/3/22,8:00:00,3,0.530007792,4.708529205
2018/3/25,8:00:00,3,0.163825588,1.154753819
2018/3/26,8:00:00,3,0.239805222,2.648244743
2018/3/16,8:00:00,3,0.623070459,4.428027248
2018/3/2,8:00:00,3,0.476791544,4.098643351
2018/3/7,8:00:00,3,0.528971357,4.115194454
2018/4/15,8:00:00,3,0.18837739,1.25273201
2018/3/29,8:00:00,3,0.283199902,2.612008896
2018/4/16,8:00:00,3,0.233672762,1.481288147
2018/3/14,8:00:00,3,0.615193119,4.365918074
2018/3/15,8:00:00,3,0.567649279,4.509251471
2018/4/6,8:00:00,3,0.125535622,1.035065432
2018/3/18,8:00:00,3,0.376942606,3.166190891
2018/3/21,8:00:00,3,0.559497976,4.617938757
2018/3/20,8:00:00,3,0.593268509,4.439353094
2018/3/6,8:00:00,3,0.556555815,4.894857635
2018/4/11,8:00:00,3,0.309912357,1.910866632
2018/4/5,8:00:00,3,0.109179277,0.978297348
2018/3/5,8:00:00,3,0.49447196,4.413791418
2018/3/28,8:00:00,3,0.272486525,2.082581739
2018/3/30,8:00:00,3,0.280828934,1.929540777
2018/3/19,8:00:00,3,0.548803053,4.636334553
2018/3/8,8:00:00,3,0.545629492,4.583390121
2018/3/4,8:00:00,3,0.2216889,2.269525394
2018/3/13,8:00:00,3,0.586599035,4.709227724
2018/3/31,8:00:00,3,0.227379026,1.593183594
2018/4/13,8:00:00,3,0.286787577,2.241208029
2018/3/30,9:00:00,3,0.30807291,1.816182318
2018/3/10,9:00:00,3,0.555436373,3.786251001
2018/3/20,9:00:00,3,0.668798666,4.432049665
2018/3/27,9:00:00,3,0.259362249,1.439984818
2018/3/19,9:00:00,3,0.674400482,4.067082167
2018/3/23,9:00:00,3,0.274073029,1.911128826
2018/3/24,9:00:00,3,0.22327899,1.813984241
2018/4/5,9:00:00,3,0.165019417,1.012751551
2018/3/6,9:00:00,3,0.698962517,4.512499638
2018/3/11,9:00:00,3,0.377895098,3.261741619
2018/4/13,9:00:00,3,0.319617462,2.135190191
2018/3/7,9:00:00,3,6.02E-01,3.98E+00
2018/3/31,9:00:00,3,0.27851634,1.973886843
2018/4/12,9:00:00,3,0.342381144,2.359846182
2018/3/14,9:00:00,3,0.709155912,4.583788853
2018/3/1,9:00:00,3,0.63304945,4.623909855
2018/4/15,9:00:00,3,0.20295311,1.105684032
2018/3/8,9:00:00,3,0.666484022,4.784258528
2018/3/4,9:00:00,3,0.321405172,2.537724762
2018/3/13,9:00:00,3,0.75036994,5.086901503
2018/3/9,9:00:00,3,0.660946503,4.120355415
2018/3/15,9:00:00,3,0.356053553,1.790748682
2018/3/17,9:00:00,3,0.726070395,3.449259806
2018/3/28,9:00:00,3,0.244758739,2.035794058
2018/3/21,9:00:00,3,0.70627059,4.851582756
2018/3/3,9:00:00,3,0.336753654,2.427500257
2018/4/6,9:00:00,3,0.194863434,1.314275608
2018/3/25,9:00:00,3,0.228932781,1.398725119
2018/3/18,9:00:00,3,0.489175234,3.662846546
2018/3/22,9:00:00,3,0.68429554,5.017986078
2018/3/26,9:00:00,3,0.30018981,1.709944534
2018/4/16,9:00:00,3,0.237519064,1.396364269
2018/4/7,9:00:00,3,0.168700466,0.980771866
2018/3/12,9:00:00,3,0.570937262,3.951786699
2018/3/29,9:00:00,3,0.319791174,1.993173294
2018/4/11,9:00:00,3,0.318349915,1.680846987
2018/3/2,9:00:00,3,0.548227415,4.236879749
2018/3/5,9:00:00,3,0.649870234,4.664150705
2018/3/16,9:00:00,3,0.708555784,5.087443657
2018/4/13,9:00:00,3,0.319617462,2.135190191
